reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.InterpreterMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.RotationMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.FontName,Helvetica,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.FontUnitsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.FontSizeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.FontAngle,normal,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.FontWeight,normal,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.HorizontalAlignment,center,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.HorizontalAlignmentMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.VerticalAlignment,bottom,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.VerticalAlignmentMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.EdgeColor,none,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.EdgeColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.LineStyle,-,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.LineStyleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.LineWidthMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.BackgroundColor,none,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.BackgroundColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.MarginMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.Clipping,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.ClippingMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.Layer,back,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.LayerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.FontSmoothing,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.FontSmoothingMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.UnitsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.IncludeRenderer,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.IsContainer,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.IsContainerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.DimensionNames[0],X,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.DimensionNames[1],Y,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.DimensionNames[2],Z,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.DimensionNamesMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.XLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.XLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.YLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.YLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.ZLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.ZLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.CLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.CLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.ALimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.ALimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.Description,AxisRulerBase Label,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.DescriptionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.Visible,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.VisibleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.Serializable,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.SerializableMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.HandleVisibility,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.HandleVisibilityMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.TransformForPrintFcnImplicitInvoke,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.TransformForPrintFcnImplicitInvokeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.EraseMode,normal,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.HG1EraseMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.BusyAction,queue,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.Interruptible,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.HitTest,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.HitTestMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.PickableParts,visible,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[1].children[2].properties.PickablePartsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].type,scribe.legend,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.PositionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.Location,northeast,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.Box,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.EdgeColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.PlotChildrenMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.HeightMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.WidthMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.String[0],\sigma_{22},
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.Visible,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.Interruptible,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.Tag,legend,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[2].properties.TagMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[3].type,scribe.scribeaxes,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[3].properties.Description,overlay,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[3].properties.HandleVisibility,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000.children[3].properties.Tag,scribeOverlay,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.type,figure,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.properties.PaperUnits,centimeters,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.properties.PositionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.properties.CurrentAxesMode,manual,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.properties.NextPlot,add,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.properties.PaperPositionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.properties.PaperSizeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.properties.PaperType,A4,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.properties.PaperTypeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.properties.PaperUnitsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000.properties.ScreenPixelsPerInchMode,manual,
